,ImgPath,XMin,XMax,YMin,YMax,ClassName
1301,rcnn-test-data/Box/5f480ca1767a9ac2.jpg,0.431875,0.505625,0.832083,0.9990620000000001,Box
1302,rcnn-test-data/Box/5f480ca1767a9ac2.jpg,0.485625,0.540625,0.824578,0.9990620000000001,Box
1303,rcnn-test-data/Box/5f480ca1767a9ac2.jpg,0.535625,0.586875,0.835835,0.9990620000000001,Box
1304,rcnn-test-data/Box/5f480ca1767a9ac2.jpg,0.549375,0.660625,0.579737,0.625704,Box
1305,rcnn-test-data/Box/5f480ca1767a9ac2.jpg,0.5675,0.625,0.864916,0.993433,Box
1306,rcnn-test-data/Box/426250cbd55aaf7a.jpg,0.14125,0.9725,0.17666700000000002,1.0,Box
1307,rcnn-test-data/Box/426250cbd55aaf7a.jpg,0.14875,0.4225,0.2125,0.5725,Box
1308,rcnn-test-data/Box/426250cbd55aaf7a.jpg,0.394375,0.5,0.13,0.3175,Box
1309,rcnn-test-data/Box/71f9df715ad71cc0.jpg,0.20125,0.34625,0.67,0.850833,Box
1310,rcnn-test-data/Box/71f9df715ad71cc0.jpg,0.233125,0.43125,0.8075,0.875,Box
1311,rcnn-test-data/Box/bad4f21c74f7b06e.jpg,0.090625,0.35,0.502083,0.880208,Box
1312,rcnn-test-data/Box/bad4f21c74f7b06e.jpg,0.546094,0.8804690000000001,0.503125,0.885417,Box
1313,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.0,0.176758,0.742188,0.999023,Box
1314,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.055664,0.817383,0.56543,0.8720700000000001,Box
1315,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.086914,0.832031,0.742188,0.999023,Box
1316,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.095703,0.8837889999999999,0.4375,0.7128909999999999,Box
1317,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.11328099999999999,0.9130860000000001,0.274414,0.5058590000000001,Box
1318,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.44238299999999997,0.823242,0.889648,0.999023,Box
1319,rcnn-test-data/Box/6162e70e583e1b14.jpg,0.48730500000000004,0.964844,0.222656,0.999023,Box
1320,rcnn-test-data/Box/72f30352c38d7479.jpg,0.85875,0.999375,0.2775,0.458333,Box
1321,rcnn-test-data/Box/72f30352c38d7479.jpg,0.884375,0.999375,0.21,0.355,Box
1322,rcnn-test-data/Box/0ba823424cc183e6.jpg,0.0,0.76125,0.114167,0.899167,Box
1323,rcnn-test-data/Box/00250f1aa32b674e.jpg,0.131875,0.88625,0.046667,0.821667,Box
1324,rcnn-test-data/Box/884716575e9880a8.jpg,0.155625,0.9625,0.097778,1.0,Box
1325,rcnn-test-data/Box/27264ea54c3d07b1.jpg,0.104375,0.854375,0.6331140000000001,0.9689559999999999,Box
1326,rcnn-test-data/Box/1cecdc06c292df46.jpg,0.03,0.95375,0.060976,0.965291,Box
1327,rcnn-test-data/Box/ac13aa1fa5ef1c0a.jpg,0.155625,0.365,0.25666700000000003,0.655,Box
1328,rcnn-test-data/Box/ac13aa1fa5ef1c0a.jpg,0.3925,0.595,0.284167,0.654167,Box
1329,rcnn-test-data/Box/ac13aa1fa5ef1c0a.jpg,0.619375,0.8275,0.3275,0.649167,Box
1330,rcnn-test-data/Box/06504c13f153b290.jpg,0.0,0.995833,0.0,0.996875,Box
1331,rcnn-test-data/Box/9ce1daa83f038c4b.jpg,0.003125,0.40625,0.161667,0.581667,Box
1332,rcnn-test-data/Box/9ce1daa83f038c4b.jpg,0.468125,0.976875,0.0,0.635,Box
1333,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.0,0.08625,0.948333,0.999167,Box
1334,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.0,0.29,0.7175,0.958333,Box
1335,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.08875,0.298125,0.9225,0.999167,Box
1336,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.321875,0.40125,0.550833,0.6225,Box
1337,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.45875,0.65,0.949167,0.999167,Box
1338,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg,0.46125,0.633125,0.835833,0.9975,Box
1339,rcnn-test-data/Box/8b6d04e23d0cf9b7.jpg,0.184375,0.834375,0.079812,0.971831,Box
1340,rcnn-test-data/Box/2c472fee4099ed41.jpg,0.0,0.154375,0.18,0.354167,Box
1341,rcnn-test-data/Box/2c472fee4099ed41.jpg,0.231875,0.430625,0.1925,0.3575,Box
1342,rcnn-test-data/Box/2c472fee4099ed41.jpg,0.620625,0.86625,0.161667,0.4025,Box
1343,rcnn-test-data/Box/686432ea9195fe18.jpg,0.526042,0.734375,0.7695310000000001,0.9546870000000001,Box
1344,rcnn-test-data/Box/686432ea9195fe18.jpg,0.5375,0.684375,0.717969,0.775781,Box
1345,rcnn-test-data/Box/656b0a3c90b5615a.jpg,0.080097,0.371359,0.71,0.85875,Box
1346,rcnn-test-data/Box/656b0a3c90b5615a.jpg,0.16747599999999999,0.25566300000000003,0.164375,0.2925,Box
1347,rcnn-test-data/Box/656b0a3c90b5615a.jpg,0.287217,0.444175,0.490625,0.59,Box
1348,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.0,0.038354,0.621937,0.8704780000000001,Box
1349,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.0,0.039289,0.8693120000000001,0.998833,Box
1350,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.0,0.073901,0.373396,0.621937,Box
1351,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.035547,0.304958,0.610268,0.8704780000000001,Box
1352,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.043966000000000005,0.32928,0.866978,0.998833,Box
1353,rcnn-test-data/Box/f5b03b983a4c8b51.jpg,0.071094,0.301216,0.43523900000000004,0.628938,Box
1354,rcnn-test-data/Box/af871aed2f69c6d3.jpg,0.165625,0.742188,0.169048,0.890476,Box
1355,rcnn-test-data/Box/d35217e0dd097d21.jpg,0.0,0.9991629999999999,0.20625,0.866875,Box
1356,rcnn-test-data/Box/57d2784aefe3e6f8.jpg,0.140625,0.767187,0.216667,0.779167,Box
1357,rcnn-test-data/Box/57d2784aefe3e6f8.jpg,0.36093800000000004,0.959375,0.197917,0.627083,Box
1358,rcnn-test-data/Box/1084231d6f261827.jpg,0.005825,0.246602,0.7685350000000001,0.960217,Box
1359,rcnn-test-data/Box/249e5b07d75e2ad6.jpg,0.14375,0.997917,0.690278,0.9472219999999999,Box
1360,rcnn-test-data/Box/e7b0f9b20364fa27.jpg,0.38375,0.9725,0.18667899999999998,0.9315200000000001,Box
1361,rcnn-test-data/Box/4823dfb24600e827.jpg,0.428907,0.5475909999999999,0.405469,0.432813,Box
1362,rcnn-test-data/Box/4823dfb24600e827.jpg,0.443008,0.675676,0.6125,0.739844,Box
1363,rcnn-test-data/Box/4823dfb24600e827.jpg,0.448884,0.66275,0.500781,0.586719,Box
1364,rcnn-test-data/Box/4823dfb24600e827.jpg,0.458284,0.694477,0.776563,0.9054690000000001,Box
1365,rcnn-test-data/Box/4823dfb24600e827.jpg,0.553466,0.67215,0.4,0.425781,Box
1366,rcnn-test-data/Box/4823dfb24600e827.jpg,0.581669,0.650999,0.377344,0.394531,Box
1367,rcnn-test-data/Box/4823dfb24600e827.jpg,0.607521,0.67215,0.157813,0.217969,Box
1368,rcnn-test-data/Box/4823dfb24600e827.jpg,0.673325,0.901293,0.513281,0.590625,Box
1369,rcnn-test-data/Box/4823dfb24600e827.jpg,0.675676,0.918919,0.617969,0.745313,Box
1370,rcnn-test-data/Box/4823dfb24600e827.jpg,0.690952,0.737955,0.244531,0.26875,Box
1371,rcnn-test-data/Box/4823dfb24600e827.jpg,0.690952,0.813161,0.786719,0.88125,Box
1372,rcnn-test-data/Box/4823dfb24600e827.jpg,0.694477,0.7614569999999999,0.18125,0.248437,Box
1373,rcnn-test-data/Box/4823dfb24600e827.jpg,0.766157,0.815511,0.17968800000000001,0.265625,Box
1374,rcnn-test-data/Box/4823dfb24600e827.jpg,0.815511,0.8566389999999999,0.208594,0.26406199999999996,Box
1375,rcnn-test-data/Box/4823dfb24600e827.jpg,0.820212,0.8566389999999999,0.14843800000000001,0.2125,Box
1376,rcnn-test-data/Box/4823dfb24600e827.jpg,0.841363,0.931845,0.12421900000000001,0.261719,Box
1377,rcnn-test-data/Box/046b475f52eda0d3.jpg,0.0,0.981875,0.211069,0.9990620000000001,Box
1378,rcnn-test-data/Box/c1f4f8f71fb20f1c.jpg,0.0975,0.666875,0.024166999999999998,0.899167,Box
1379,rcnn-test-data/Box/48d23f49f905f388.jpg,0.0041670000000000006,0.880833,0.589375,0.83875,Box
1380,rcnn-test-data/Box/898bafa2f7618307.jpg,0.048183,0.308057,0.169734,0.52863,Box
1381,rcnn-test-data/Box/898bafa2f7618307.jpg,0.582938,0.9107430000000001,0.100204,0.578732,Box
1382,rcnn-test-data/Box/ff7c40590a5ac82e.jpg,0.0,1.0,0.17916700000000002,0.958333,Box
1383,rcnn-test-data/Box/caef3d1e97c2cf15.jpg,0.0,0.9703120000000001,0.14375,0.757812,Box
1384,rcnn-test-data/Box/108f9a493e353cda.jpg,0.05625,0.95625,0.260417,0.841667,Box
1385,rcnn-test-data/Box/108f9a493e353cda.jpg,0.0875,0.93125,0.452083,0.997917,Box
1386,rcnn-test-data/Box/108f9a493e353cda.jpg,0.810938,0.9984379999999999,0.797917,0.997917,Box
1387,rcnn-test-data/Box/108f9a493e353cda.jpg,0.88125,0.9984379999999999,0.2875,0.889583,Box
1388,rcnn-test-data/Box/108f9a493e353cda.jpg,0.91875,0.9953129999999999,0.877083,0.997917,Box
1389,rcnn-test-data/Box/da1cb3d3a3d24149.jpg,0.006836,0.12793,0.306087,0.37913,Box
1390,rcnn-test-data/Box/da1cb3d3a3d24149.jpg,0.25195300000000004,0.8251950000000001,0.153043,0.9826090000000001,Box
1391,rcnn-test-data/Box/1db59241954c4b8a.jpg,0.0,0.050625,0.9625,0.999167,Box
1392,rcnn-test-data/Box/1db59241954c4b8a.jpg,0.0,0.145,0.695833,0.999167,Box
1393,rcnn-test-data/Box/1db59241954c4b8a.jpg,0.06,0.25,0.768333,0.999167,Box
1394,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.1575,0.3775,0.611715,0.8753139999999999,Box
1395,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.219375,0.399375,0.558159,0.764854,Box
1396,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.29125,0.42625,0.508787,0.611715,Box
1397,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.42875,0.618125,0.611715,0.870293,Box
1398,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.43375,0.588125,0.569038,0.6133890000000001,Box
1399,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.6075,0.78,0.523849,0.713808,Box
1400,rcnn-test-data/Box/fb55aba0496d3c6b.jpg,0.65375,0.894375,0.5916319999999999,0.868619,Box
1401,rcnn-test-data/Box/a9d374e21eff56a8.jpg,0.1525,0.881667,0.08375,0.97375,Box
1402,rcnn-test-data/Box/f776d8aed1ec9ed5.jpg,0.713333,0.998333,0.47875,0.99875,Box
1403,rcnn-test-data/Box/5563e8042f21d268.jpg,0.444375,0.575625,0.575678,0.649169,Box
1404,rcnn-test-data/Box/27a7579396e30051.jpg,0.0,0.22375,0.41294200000000003,0.861241,Box
1405,rcnn-test-data/Box/27a7579396e30051.jpg,0.02625,0.36,0.15276900000000002,0.378919,Box
1406,rcnn-test-data/Box/27a7579396e30051.jpg,0.079375,0.431875,0.693796,0.999333,Box
1407,rcnn-test-data/Box/27a7579396e30051.jpg,0.096875,0.324375,0.10406900000000001,0.259506,Box
1408,rcnn-test-data/Box/27a7579396e30051.jpg,0.15625,0.504375,0.45830600000000005,0.786524,Box
1409,rcnn-test-data/Box/27a7579396e30051.jpg,0.175625,0.493125,0.396931,0.656438,Box
1410,rcnn-test-data/Box/27a7579396e30051.jpg,0.306875,0.49,0.353569,0.45497,Box
1411,rcnn-test-data/Box/27a7579396e30051.jpg,0.375625,0.653125,0.25150100000000003,0.45296899999999996,Box
1412,rcnn-test-data/Box/27a7579396e30051.jpg,0.386875,0.653125,0.062708,0.246164,Box
1413,rcnn-test-data/Box/27a7579396e30051.jpg,0.44,0.681875,0.156771,0.336891,Box
1414,rcnn-test-data/Box/27a7579396e30051.jpg,0.663125,0.9325,0.122749,0.46697799999999995,Box
1415,rcnn-test-data/Box/27a7579396e30051.jpg,0.79125,0.92875,0.45163400000000004,0.511007,Box
1416,rcnn-test-data/Box/3077a11a709762da.jpg,0.420625,0.93,0.836875,0.98,Box
1417,rcnn-test-data/Box/3077a11a709762da.jpg,0.66375,0.999375,0.339375,0.58875,Box
1418,rcnn-test-data/Box/3077a11a709762da.jpg,0.679375,0.999375,0.0,0.349375,Box
1419,rcnn-test-data/Box/02d9cda274c22d91.jpg,0.016875,0.4875,0.426667,0.9625,Box
1420,rcnn-test-data/Box/02d9cda274c22d91.jpg,0.0,0.98375,0.039167,0.933333,Box
1421,rcnn-test-data/Box/02d9cda274c22d91.jpg,0.49875,0.999375,0.43,0.999167,Box
1422,rcnn-test-data/Box/044ce2aafdd991ef.jpg,0.008612,0.911005,0.06375,0.335625,Box
1423,rcnn-test-data/Box/044ce2aafdd991ef.jpg,0.0,0.999043,0.293125,0.581875,Box
1424,rcnn-test-data/Box/044ce2aafdd991ef.jpg,0.0,0.999043,0.575,0.999375,Box
1425,rcnn-test-data/Box/fed9dff5792fc90b.jpg,0.028404000000000002,0.289056,0.7125,0.858125,Box
1426,rcnn-test-data/Box/44bf42c1be22c556.jpg,0.255294,0.47529399999999994,0.7248680000000001,0.920635,Box
1427,rcnn-test-data/Box/44bf42c1be22c556.jpg,0.825882,0.9988239999999999,0.335097,0.7583770000000001,Box
1428,rcnn-test-data/Box/6a7f16d6bd7e30fc.jpg,0.265,0.443125,0.42,0.694167,Box
1429,rcnn-test-data/Box/6a7f16d6bd7e30fc.jpg,0.32625,0.42875,0.43916700000000003,0.52,Box
1430,rcnn-test-data/Box/19f6911abe0bf1d7.jpg,0.734375,0.995625,0.0,0.389167,Box
1431,rcnn-test-data/Box/5ac7f35d7dcf2f15.jpg,0.353704,0.8111109999999999,0.454068,0.8398950000000001,Box
1432,rcnn-test-data/Box/c4478b7d57358316.jpg,0.0,0.05625,0.13583299999999998,0.225833,Box
1433,rcnn-test-data/Box/c4478b7d57358316.jpg,0.0,0.0575,0.225833,0.326667,Box
1434,rcnn-test-data/Box/c4478b7d57358316.jpg,0.0475,0.185625,0.229167,0.305,Box
1435,rcnn-test-data/Box/c4478b7d57358316.jpg,0.055,0.20625,0.129167,0.2325,Box
1436,rcnn-test-data/Box/c4478b7d57358316.jpg,0.061875,0.178125,0.300833,0.400833,Box
1437,rcnn-test-data/Box/c4478b7d57358316.jpg,0.180625,0.304375,0.2975,0.3975,Box
1438,rcnn-test-data/Box/c4478b7d57358316.jpg,0.186875,0.3225,0.194167,0.299167,Box
1439,rcnn-test-data/Box/c4478b7d57358316.jpg,0.188125,0.40125,0.0,0.1325,Box
1440,rcnn-test-data/Box/c4478b7d57358316.jpg,0.193125,0.343125,0.10666700000000001,0.2,Box
1441,rcnn-test-data/Box/c4478b7d57358316.jpg,0.848125,0.958125,0.0,0.1275,Box
1442,rcnn-test-data/Box/c4478b7d57358316.jpg,0.854375,0.964375,0.12416700000000001,0.273333,Box
1443,rcnn-test-data/Box/c4478b7d57358316.jpg,0.958125,0.999375,0.0,0.118333,Box
1444,rcnn-test-data/Box/c4478b7d57358316.jpg,0.961875,0.999375,0.12,0.273333,Box
1445,rcnn-test-data/Box/52d9d1138be3c752.jpg,0.116667,0.738333,0.096875,0.449375,Box
1446,rcnn-test-data/Box/c1bf57a73b946e6f.jpg,0.7275,0.916875,0.765478,0.9990620000000001,Box
1447,rcnn-test-data/Box/6f7da6c4edd1dd58.jpg,0.16111099999999998,0.770139,0.076389,0.9993059999999999,Box
1448,rcnn-test-data/Box/af823f37439444d2.jpg,0.091406,0.9625,0.015625,0.930208,Box
1449,rcnn-test-data/Box/55a7a10470b94030.jpg,0.221875,0.805,0.551595,0.9990620000000001,Box
1450,rcnn-test-data/Box/0f04065e92cbec74.jpg,0.155,0.5275,0.7775,0.97625,Box
1451,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.0,0.06613200000000001,0.398268,0.728716,Box
1452,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.016031999999999998,0.398798,0.031745999999999996,0.48484799999999995,Box
1453,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.046092,0.202405,0.46608900000000003,0.633478,Box
1454,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.06012000000000001,0.144289,0.6190479999999999,0.683983,Box
1455,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.06012000000000001,0.37475,0.468975,0.728716,Box
1456,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.148297,0.370741,0.0,0.040404,Box
1457,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.212425,0.661323,0.659452,0.9740260000000001,Box
1458,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.270541,0.729459,0.437229,0.7041850000000001,Box
1459,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.320641,0.7094189999999999,0.65368,0.8513709999999999,Box
1460,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.390782,0.7955909999999999,0.27705599999999997,0.507937,Box
1461,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.406814,0.8236469999999999,0.181818,0.282828,Box
1462,rcnn-test-data/Box/6e31165b4e49b91a.jpg,0.432866,0.777555,0.239538,0.341991,Box
1463,rcnn-test-data/Box/627a6e044a0a432c.jpg,0.073125,0.77875,0.091043,0.796623,Box
1464,rcnn-test-data/Box/244c6e5f1e327cde.jpg,0.168125,0.75125,0.10416700000000001,0.788333,Box
1465,rcnn-test-data/Box/ef1326fa2fd50f14.jpg,0.480625,0.63375,0.3825,0.764167,Box
1466,rcnn-test-data/Box/0c19a91c7ccf84db.jpg,0.068125,0.925,0.02,0.97875,Box
1467,rcnn-test-data/Box/0eb125557492bed9.jpg,0.434641,0.676471,0.812092,0.9705879999999999,Box
1468,rcnn-test-data/Box/18d8899d0b1f37a3.jpg,0.0,0.8578129999999999,0.0015630000000000002,0.748438,Box
1469,rcnn-test-data/Box/02dc1b910a8d039f.jpg,0.115,0.38375,0.0,0.4825,Box
1470,rcnn-test-data/Box/02dc1b910a8d039f.jpg,0.31125,0.585625,0.024166999999999998,0.465833,Box
1471,rcnn-test-data/Box/f25aaf85049df105.jpg,0.16875,0.829375,0.22833299999999998,0.855833,Box
1472,rcnn-test-data/Box/acd01110eb7dd100.jpg,0.013072,0.9934639999999999,0.009804,0.998366,Box
1473,rcnn-test-data/Box/02306aab95c5697f.jpg,0.350844,0.9615379999999999,0.558125,0.999375,Box
1474,rcnn-test-data/Box/02306aab95c5697f.jpg,0.456848,0.9990620000000001,0.793125,0.999375,Box
1475,rcnn-test-data/Box/02306aab95c5697f.jpg,0.45872399999999997,0.9990620000000001,0.796875,0.999375,Box
1476,rcnn-test-data/Box/35f2a50ac3ff0bf1.jpg,0.10694200000000001,0.43277,0.483709,0.999165,Box
1477,rcnn-test-data/Box/35f2a50ac3ff0bf1.jpg,0.338336,0.999375,0.045113,0.9390139999999999,Box
1478,rcnn-test-data/Box/0194c7e7dcb5abb3.jpg,0.214167,0.883333,0.2425,0.764375,Box
1479,rcnn-test-data/Box/149c87cd06609770.jpg,0.24625,0.974375,0.038544999999999996,0.802182,Box
1480,rcnn-test-data/Box/ccacd1e257aa6c29.jpg,0.0,0.78,0.182,0.891,Box
1481,rcnn-test-data/Box/9f35c66053831634.jpg,0.074375,0.895,0.0225,0.899167,Box
1482,rcnn-test-data/Box/17ab68c3f7642862.jpg,0.03375,0.934375,0.121951,1.0,Box
1483,rcnn-test-data/Box/b263343777f8b17c.jpg,0.676048,0.9580989999999999,0.365772,0.5654359999999999,Box
1484,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.004375,0.145625,0.9638100000000001,0.9990479999999999,Box
1485,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.0225,0.141875,0.815238,0.967619,Box
1486,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.0325,0.140625,0.911429,0.9619049999999999,Box
1487,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.256875,0.511875,0.673333,0.9990479999999999,Box
1488,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.513125,0.758125,0.6533329999999999,0.9990479999999999,Box
1489,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.706875,0.909375,0.628571,0.9990479999999999,Box
1490,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.8025,0.995,0.614286,0.9523809999999999,Box
1491,rcnn-test-data/Box/47b799936ba1d03a.jpg,0.916875,0.999375,0.5990479999999999,0.911429,Box
1492,rcnn-test-data/Box/b3f04cc494a2749e.jpg,0.294561,0.585774,0.345,0.631875,Box
1493,rcnn-test-data/Box/b3f04cc494a2749e.jpg,0.3841,0.805021,0.7775,0.999375,Box
1494,rcnn-test-data/Box/b3f04cc494a2749e.jpg,0.6175729999999999,0.9991629999999999,0.295625,0.5825,Box
1495,rcnn-test-data/Box/6fdcec61fcd953cf.jpg,0.475714,0.93,0.104925,0.835118,Box
1496,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.096875,0.221094,0.638542,0.844792,Box
1497,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.13359400000000002,0.245312,0.701042,0.952083,Box
1498,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.1375,0.783594,0.159375,0.998958,Box
1499,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.154687,0.283594,0.534375,0.794792,Box
1500,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.16875,0.260156,0.391667,0.6,Box
1501,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.217969,0.547656,0.83125,0.998958,Box
1502,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.232812,0.47734399999999994,0.603125,0.9125,Box
1503,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.24140599999999998,0.627344,0.17083299999999998,0.333333,Box
1504,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.24140599999999998,0.7875,0.320833,0.498958,Box
1505,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.253125,0.58125,0.425,0.696875,Box
1506,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.457812,0.590625,0.639583,0.863542,Box
1507,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.542188,0.723437,0.76875,0.998958,Box
1508,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.572656,0.7625,0.454167,0.638542,Box
1509,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.577344,0.736719,0.6,0.827083,Box
1510,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.614062,0.797656,0.175,0.320833,Box
1511,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.729688,0.9539059999999999,0.21770799999999998,0.784375,Box
1512,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.733594,0.9070309999999999,0.664583,0.797917,Box
1513,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.740625,0.91875,0.571875,0.704167,Box
1514,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.752344,0.925,0.405208,0.51875,Box
1515,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.754687,0.924219,0.492708,0.610417,Box
1516,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.767969,0.9421870000000001,0.289583,0.420833,Box
1517,rcnn-test-data/Box/02f901f2d22b81c4.jpg,0.797656,0.9007809999999999,0.214583,0.311458,Box
1518,rcnn-test-data/Box/5852f0a2186aadc8.jpg,0.0,0.27968699999999996,0.0,0.628125,Box
1519,rcnn-test-data/Box/47712ca596a3de4d.jpg,0.205625,0.765,0.043515,0.969875,Box
1520,rcnn-test-data/Box/47712ca596a3de4d.jpg,0.71875,0.999375,0.45523,0.9991629999999999,Box
1521,rcnn-test-data/Box/cf67bee278e39179.jpg,0.395312,0.8796870000000001,0.677083,0.985417,Box
1522,rcnn-test-data/Box/cf67bee278e39179.jpg,0.185937,0.410937,0.7875,0.966667,Box
1523,rcnn-test-data/Box/cf67bee278e39179.jpg,0.739062,0.875,0.485417,0.695833,Box
1524,rcnn-test-data/Box/cf67bee278e39179.jpg,0.76875,0.976562,0.43125,0.529167,Box
1525,rcnn-test-data/Box/1cc79c4cfd6b91c5.jpg,0.418125,0.695625,0.042332999999999996,0.354657,Box
1526,rcnn-test-data/Box/1cc79c4cfd6b91c5.jpg,0.15125,0.45125,0.126058,0.6773279999999999,Box
1527,rcnn-test-data/Box/824da0c62b33e2c6.jpg,0.079375,0.94125,0.427767,0.8564729999999999,Box
1528,rcnn-test-data/Box/2f259b8ce5ae2846.jpg,0.56875,0.706875,0.845833,0.988333,Box
1529,rcnn-test-data/Box/387dbe9d7323d130.jpg,0.509375,0.6825,0.518333,0.8325,Box
1530,rcnn-test-data/Box/387dbe9d7323d130.jpg,0.445625,0.7325,0.7775,0.999167,Box
1531,rcnn-test-data/Box/23ce78e7cacbce45.jpg,0.0,0.16,0.7152189999999999,0.807656,Box
1532,rcnn-test-data/Box/23ce78e7cacbce45.jpg,0.0,0.391875,0.773109,0.999066,Box
1533,rcnn-test-data/Box/23ce78e7cacbce45.jpg,0.191875,0.75,0.261438,0.702148,Box
1534,rcnn-test-data/Box/23ce78e7cacbce45.jpg,0.21,0.78125,0.614379,0.958917,Box
1535,rcnn-test-data/Box/23ce78e7cacbce45.jpg,0.53125,0.944375,0.7208220000000001,0.999066,Box
1536,rcnn-test-data/Box/a281ad281bec9504.jpg,0.519333,0.828,0.293,0.936,Box
1537,rcnn-test-data/Box/b4f69ba04113864e.jpg,0.11875,0.983125,0.360833,0.965,Box
1538,rcnn-test-data/Box/b4f69ba04113864e.jpg,0.0,0.13375,0.3825,0.999167,Box
1539,rcnn-test-data/Box/f91055a1ad774f48.jpg,0.058,0.904,0.13356800000000002,0.901582,Box
1540,rcnn-test-data/Box/d28818cc02846111.jpg,0.762203,0.821026,0.451977,0.536723,Box
1541,rcnn-test-data/Box/d28818cc02846111.jpg,0.812265,0.873592,0.451977,0.519774,Box
1542,rcnn-test-data/Box/54be6bbd37c45d3c.jpg,0.06875,0.8525,0.0,0.791667,Box
1543,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.464375,0.719375,0.44371499999999997,0.805816,Box
1544,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.0,0.09375,0.49249499999999996,0.725141,Box
1545,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.14375,0.29,0.754221,0.998124,Box
1546,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.19,0.44125,0.104128,0.549719,Box
1547,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.269375,0.568125,0.665103,0.9990620000000001,Box
1548,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.35625,0.45625,0.467167,0.6810510000000001,Box
1549,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.413125,0.6025,0.150094,0.37898699999999996,Box
1550,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.471875,0.588125,0.288931,0.461538,Box
1551,rcnn-test-data/Box/fc7ccacf9104d4f6.jpg,0.568125,0.774375,0.184803,0.47467200000000004,Box
