,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
254,,0.239375,0.26625,0.19379100000000002,0.313264,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
255,,0.26125,0.390625,0.37064899999999995,0.523048,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
256,,0.2625,0.30875,0.739417,0.7836310000000001,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
257,,0.2625,0.31125,0.776105,0.824083,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
258,,0.26625,0.294375,0.183443,0.315146,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
259,,0.32125,0.42625,0.172154,0.297272,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
260,,0.3225,0.349375,0.53904,0.629351,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
261,,0.390625,0.46625,0.383819,0.503293,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
262,,0.394375,0.4825,0.7488239999999999,0.963311,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
263,,0.401875,0.415,0.537159,0.575729,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
264,,0.41875,0.508125,0.53904,0.6801510000000001,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
265,,0.42,0.46875,0.6857949999999999,0.755409,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
266,,0.42,0.5325,0.136406,0.285042,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
267,,0.46,0.800625,0.621825,0.930386,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
268,,0.4825,0.589375,0.898401,0.999059,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
269,,0.525,0.645625,0.088429,0.242709,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
270,,0.52625,0.625,0.534337,0.629351,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
271,,0.53375,0.589375,0.400753,0.493885,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
272,,0.5775,0.655625,0.368768,0.492004,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
273,,0.588125,0.999375,0.727187,0.9971780000000001,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
274,,0.63375,0.651875,0.530574,0.623707,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
275,,0.641875,0.7825,0.0,0.227658,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
276,,0.641875,0.796875,0.5268109999999999,0.64064,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
277,,0.78,0.81875,0.590781,0.610536,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
278,,0.78,0.916875,0.0,0.196613,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
279,,0.78375,0.815625,0.571966,0.594544,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
280,,0.78375,0.83625,0.60301,0.735654,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
281,,0.815625,0.954375,0.6086550000000001,0.755409,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
282,,0.875,0.935,0.531515,0.612418,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
283,,0.959375,0.999375,0.473189,0.49482600000000004,Box,rcnn-test-data/Box/d7416ddee365b7ed.jpg
284,,0.0025,0.494375,0.125,0.684167,Box,rcnn-test-data/Box/1737d30c81bcb9c0.jpg
285,,0.0,0.470625,0.369606,0.8705440000000001,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
286,,0.095625,0.546875,0.0,0.335835,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
287,,0.186875,0.835,0.37242,0.9990620000000001,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
288,,0.549375,0.82,0.0,0.14728,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
289,,0.56,0.82,0.11257,0.291745,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
290,,0.84,0.999375,0.6763600000000001,0.9990620000000001,Box,rcnn-test-data/Box/d9afd8e511eee916.jpg
291,,0.0,0.27110700000000004,0.0,0.0775,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
292,,0.027205,0.163227,0.781875,0.999375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
293,,0.090994,0.8958719999999999,0.585,0.999375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
294,,0.145403,0.9990620000000001,0.32,0.925,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
295,,0.23733600000000002,0.9990620000000001,0.02625,0.626875,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
296,,0.37335799999999997,0.9990620000000001,0.0,0.26375,Box,rcnn-test-data/Box/c88b8c77595a1d81.jpg
297,,0.0,0.9991629999999999,0.05875,0.999375,Box,rcnn-test-data/Box/d7b7b791eda89079.jpg
298,,0.258333,0.539167,0.235625,0.36875,Box,rcnn-test-data/Box/6f871cf85650a756.jpg
299,,0.21,0.583333,0.47875,0.579375,Box,rcnn-test-data/Box/6f871cf85650a756.jpg
300,,0.220833,0.585833,0.364375,0.47875,Box,rcnn-test-data/Box/6f871cf85650a756.jpg
301,,0.248333,0.601667,0.57125,0.676875,Box,rcnn-test-data/Box/6f871cf85650a756.jpg
302,,0.508333,0.583333,0.675,0.704375,Box,rcnn-test-data/Box/6f871cf85650a756.jpg
303,,0.10625,0.98875,0.0,0.9825,Box,rcnn-test-data/Box/87f6144450542475.jpg
304,,0.191875,0.723125,0.14416700000000002,0.623333,Book,rcnn-test-data/Box/87f6144450542475.jpg
305,,0.095716,0.618961,0.326015,0.9385290000000001,Box,rcnn-test-data/Box/227a57a6b500481e.jpg
306,,0.318333,0.788333,0.145,0.390625,Box,rcnn-test-data/Box/1a5570069ebc18b3.jpg
307,,0.561667,0.900833,0.00125,0.208125,Box,rcnn-test-data/Box/1a5570069ebc18b3.jpg
308,,0.103125,0.815625,0.10138899999999999,0.998611,Box,rcnn-test-data/Box/25f237841bfe2881.jpg
309,,0.405469,0.7375,0.083333,0.520833,Box,rcnn-test-data/Box/25f237841bfe2881.jpg
310,,0.0675,0.468125,0.332432,0.775676,Box,rcnn-test-data/Box/c1e1308b2bb31fe8.jpg
311,,0.093125,0.651875,0.44257700000000005,0.981326,Box,rcnn-test-data/Box/64ebf693edacb712.jpg
312,,0.158333,0.966667,0.0375,0.878125,Box,rcnn-test-data/Box/dd0bfdd09f21e768.jpg
313,,0.0,0.08625,0.948333,0.999167,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
314,,0.0,0.29,0.7175,0.958333,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
315,,0.08875,0.298125,0.9225,0.999167,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
316,,0.321875,0.40125,0.550833,0.6225,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
317,,0.45875,0.65,0.949167,0.999167,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
318,,0.46125,0.633125,0.835833,0.9975,Box,rcnn-test-data/Box/d6a93fe8f3fd7ddb.jpg
319,,0.334375,0.465625,0.751667,0.963333,Box,rcnn-test-data/Box/404c85edb3d74eff.jpg
320,,0.22125,0.31375,0.706667,0.863333,Box,rcnn-test-data/Box/404c85edb3d74eff.jpg
321,,0.13375,0.8875,0.114167,0.8675,Box,rcnn-test-data/Box/92c751f56a478152.jpg
322,,0.173438,0.8296870000000001,0.051765,0.96,Box,rcnn-test-data/Box/1e4aa40c348031f0.jpg
323,,0.0,0.03375,0.2275,0.365,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
324,,0.0,0.053125,0.334167,0.4875,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
325,,0.0,0.519375,0.32,0.981667,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
326,,0.03,0.18875,0.31666700000000003,0.406667,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
327,,0.04125,0.195,0.335833,0.445833,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
328,,0.045625,0.200625,0.395833,0.471667,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
329,,0.053125,0.090625,0.461667,0.506667,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
330,,0.278125,0.488125,0.224167,0.4,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
331,,0.291875,0.324375,0.403333,0.44416700000000003,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
332,,0.5325,0.66125,0.405,0.539167,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
333,,0.554375,0.714375,0.471667,0.7375,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
334,,0.565625,0.788125,0.661667,0.949167,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
335,,0.69625,0.81125,0.353333,0.484167,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
336,,0.70125,0.838125,0.401667,0.5475,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
337,,0.710625,0.836875,0.453333,0.749167,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
338,,0.781875,0.999375,0.211667,0.723333,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
339,,0.85875,0.999375,0.426667,0.585833,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
340,,0.875625,0.999375,0.695833,0.9658329999999999,Box,rcnn-test-data/Box/09ef8a26e42f5089.jpg
341,,0.214062,0.9390620000000001,0.325527,0.854801,Box,rcnn-test-data/Box/ee5dced4fe1baf6e.jpg
342,,0.098438,0.9,0.492188,0.9875,Box,rcnn-test-data/Box/63ea36a55d9e7741.jpg
343,,0.105,0.305,0.393333,0.576667,Box,rcnn-test-data/Box/f44b5d15c1c18269.jpg
344,,0.67,0.75,0.535,0.645,Box,rcnn-test-data/Box/f44b5d15c1c18269.jpg
345,,0.052533,0.8893059999999999,0.49875,0.89625,Box,rcnn-test-data/Box/1c2c6b8609d405b2.jpg
346,,0.268293,0.793621,0.075625,0.546875,Box,rcnn-test-data/Box/1c2c6b8609d405b2.jpg
347,,0.1175,0.79125,0.252345,0.8499059999999999,Box,rcnn-test-data/Box/83577edfab8227ac.jpg
348,,0.435,0.875,0.3725,0.950833,Box,rcnn-test-data/Box/29c9e99abd2bd117.jpg
349,,0.044853,0.9007350000000001,0.123529,0.99902,Box,rcnn-test-data/Box/67edb565ecc12954.jpg
350,,0.25375,0.704375,0.615,0.938333,Box,rcnn-test-data/Box/1012f459e956a0b7.jpg
351,,0.275625,0.696875,0.845833,0.99,Box,rcnn-test-data/Box/1012f459e956a0b7.jpg
352,,0.076875,0.795625,0.24365,0.684854,Box,rcnn-test-data/Box/a5fdb8a2d6138526.jpg
353,,0.294561,0.585774,0.345,0.631875,Box,rcnn-test-data/Box/b3f04cc494a2749e.jpg
354,,0.3841,0.805021,0.7775,0.999375,Box,rcnn-test-data/Box/b3f04cc494a2749e.jpg
355,,0.6175729999999999,0.9991629999999999,0.295625,0.5825,Box,rcnn-test-data/Box/b3f04cc494a2749e.jpg
356,,0.115625,0.9546870000000001,0.045833,1.0,Box,rcnn-test-data/Box/0af0a1a8c8be3f1a.jpg
357,,0.75875,0.99875,0.348315,0.69382,Box,rcnn-test-data/Box/47857e3346b56b62.jpg
358,,0.054375,0.936875,0.062153,0.9389569999999999,Box,rcnn-test-data/Box/577df3b7dc94ec00.jpg
359,,0.595,0.911875,0.011667,0.178333,Box,rcnn-test-data/Box/c856df09f9766699.jpg
360,,0.0,0.215625,0.058333,0.339167,Box,rcnn-test-data/Box/c856df09f9766699.jpg
361,,0.268125,0.601875,0.505,0.9775,Box,rcnn-test-data/Box/ba0bec93ef1d26b9.jpg
362,,0.29023000000000004,0.9985629999999999,0.357759,0.9978450000000001,Box,rcnn-test-data/Box/2819db28bbb01422.jpg
363,,0.06875,0.185156,0.7080890000000001,0.810082,Box,rcnn-test-data/Box/827e5ca5e1ba7391.jpg
364,,0.272656,0.37343699999999996,0.650645,0.764361,Box,rcnn-test-data/Box/827e5ca5e1ba7391.jpg
365,,0.0675,0.8375,0.2275,0.785833,Box,rcnn-test-data/Box/8885e341e6cdd8e3.jpg
366,,0.014062,1.0,0.018757,0.9202809999999999,Box,rcnn-test-data/Box/e2b960ada3da9b65.jpg
367,,0.329375,0.9275,0.176734,0.8411629999999999,Box,rcnn-test-data/Box/3bde6c4b869729a4.jpg
368,,0.041875,0.589375,0.044167000000000005,0.999167,Box,rcnn-test-data/Box/18121800aa7469c5.jpg
369,,0.26125,0.455,0.05416699999999999,0.3975,Box,rcnn-test-data/Box/18121800aa7469c5.jpg
370,,0.26375,0.485,0.185,0.6675,Box,rcnn-test-data/Box/18121800aa7469c5.jpg
371,,0.583125,0.87375,0.46,0.969167,Box,rcnn-test-data/Box/18121800aa7469c5.jpg
372,,0.0,0.832083,0.458125,0.936875,Box,rcnn-test-data/Box/045c87545dd0a0aa.jpg
373,,0.015009,0.829268,0.051875,0.500625,Box,rcnn-test-data/Box/045c87545dd0a0aa.jpg
374,,0.581613,0.941213,0.40344800000000003,0.6939649999999999,Box,rcnn-test-data/Box/470151763ebeab94.jpg
375,,0.22610100000000002,0.810474,0.10375,0.856875,Box,rcnn-test-data/Box/d94f1959335bc0d7.jpg
376,,0.364583,0.755208,0.7148439999999999,0.932617,Box,rcnn-test-data/Box/9635c76e88bb29e8.jpg
377,,0.07397000000000001,0.9026219999999999,0.111875,0.8925,Box,rcnn-test-data/Box/60f1f7a600c4de07.jpg
378,,0.24625,0.974375,0.038544999999999996,0.802182,Box,rcnn-test-data/Box/149c87cd06609770.jpg
379,,0.270888,0.860158,0.09625,0.7825,Box,rcnn-test-data/Box/5f52b552feb454be.jpg
380,,0.232031,0.555469,0.48925799999999997,0.9404299999999999,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
381,,0.0,0.48593800000000004,0.1875,0.8457030000000001,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
382,,0.41484399999999994,0.805469,0.25,0.520508,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
383,,0.45234399999999997,0.9953129999999999,0.381836,0.973633,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
384,,0.735156,0.980469,0.25,0.492188,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
385,,0.877344,0.9992190000000001,0.229492,0.45410200000000006,Box,rcnn-test-data/Box/44d4da470579a28c.jpg
386,,0.0,0.369531,0.321289,0.52832,Book,rcnn-test-data/Box/44d4da470579a28c.jpg
387,,0.234375,0.521094,0.512695,0.8730469999999999,Book,rcnn-test-data/Box/44d4da470579a28c.jpg
388,,0.43984399999999996,0.807031,0.29882800000000004,0.512695,Book,rcnn-test-data/Box/44d4da470579a28c.jpg
389,,0.48281199999999996,0.9523440000000001,0.464844,0.8662110000000001,Book,rcnn-test-data/Box/44d4da470579a28c.jpg
390,,0.0225,0.9875,0.0,1.0,Box,rcnn-test-data/Box/0ea97fd7bd03f975.jpg
391,,0.125625,0.640625,0.446667,0.956667,Box,rcnn-test-data/Box/204bea725a55c7f2.jpg
392,,0.23,0.904375,0.0,0.446667,Box,rcnn-test-data/Box/204bea725a55c7f2.jpg
393,,0.071875,0.894375,0.231273,0.964419,Box,rcnn-test-data/Box/f0319a0e4f5831ec.jpg
394,,0.508125,0.915,0.148333,0.6325,Box,rcnn-test-data/Box/22b12179121271dd.jpg
395,,0.0,0.538125,0.390833,0.954167,Box,rcnn-test-data/Box/22b12179121271dd.jpg
396,,0.385625,0.64,0.531667,0.809167,Box,rcnn-test-data/Box/22b12179121271dd.jpg
397,,0.11125,0.8275,0.18,0.948333,Box,rcnn-test-data/Box/1664c33c13360dfa.jpg
398,,0.463125,0.999375,0.10518699999999999,0.99928,Box,rcnn-test-data/Box/1c319262ffbf975b.jpg
399,,0.49625,0.88875,0.0,0.330692,Box,rcnn-test-data/Box/1c319262ffbf975b.jpg
400,,0.131875,0.88625,0.046667,0.821667,Box,rcnn-test-data/Box/00250f1aa32b674e.jpg
401,,0.1125,0.903125,0.075,0.9671879999999999,Box,rcnn-test-data/Box/a639f8509befa3ec.jpg
402,,0.0,0.441875,0.095833,0.268333,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
403,,0.0,0.4575,0.0975,0.301667,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
404,,0.0,0.466875,0.181667,0.3625,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
405,,0.50375,0.871875,0.0,0.14083299999999999,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
406,,0.53625,0.85375,0.0,0.08416699999999999,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
407,,0.5475,0.999375,0.11333299999999999,0.3625,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
408,,0.56875,0.999375,0.10416700000000001,0.271667,Box,rcnn-test-data/Box/ff1a85d8e1ebc5ac.jpg
409,,0.0,0.289375,0.767355,0.9990620000000001,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
410,,0.06875,0.348125,0.002814,0.48405299999999996,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
411,,0.090625,0.333125,0.47654799999999997,0.84334,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
412,,0.188125,0.645625,0.84803,0.9990620000000001,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
413,,0.205,0.595625,0.23921199999999998,0.500938,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
414,,0.329375,0.73375,0.47842399999999996,0.847092,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
415,,0.333125,0.590625,0.7823640000000001,0.9221389999999999,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
416,,0.58375,0.916875,0.533771,0.9990620000000001,Box,rcnn-test-data/Box/3b7e56eca2b58ad6.jpg
417,,0.1225,1.0,0.0,0.958299,Box,rcnn-test-data/Box/fcff752608dd37bf.jpg
418,,0.35625,0.676562,0.233645,0.7710279999999999,Box,rcnn-test-data/Box/dcc65bf11c3842aa.jpg
419,,0.10839800000000001,0.824219,0.0,0.998698,Box,rcnn-test-data/Box/bdcd69c323e41e2c.jpg
420,,0.0,0.09375,0.138837,0.29268299999999997,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
421,,0.05875,0.8725,0.347092,0.9052530000000001,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
422,,0.09875,0.30375,0.212008,0.48405299999999996,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
423,,0.75625,0.871875,0.106004,0.21575999999999998,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
424,,0.784375,0.834375,0.262664,0.29925,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
425,,0.79625,0.8525,0.22232600000000002,0.258912,Box,rcnn-test-data/Box/beb88b8e831b3de7.jpg
426,,0.482422,0.8505860000000001,0.5273439999999999,0.81901,Box,rcnn-test-data/Box/d4ab2e2d23489576.jpg
427,,0.1725,0.8408329999999999,0.09666699999999999,0.9988889999999999,Box,rcnn-test-data/Box/5f3d7f234f47b3f7.jpg
428,,0.534375,0.721875,0.512104,0.702048,Box,rcnn-test-data/Box/8d9bcd9c48ec69c7.jpg
429,,0.575,0.72,0.384544,0.564246,Box,rcnn-test-data/Box/8d9bcd9c48ec69c7.jpg
430,,0.303125,0.43125,0.667608,0.841808,Box,rcnn-test-data/Box/ef1c6545d111df02.jpg
431,,0.519333,0.828,0.293,0.936,Box,rcnn-test-data/Box/a281ad281bec9504.jpg
432,,0.01875,0.115625,0.39218800000000004,0.55,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
433,,0.24218800000000001,0.5,0.6875,0.86875,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
434,,0.25,0.507812,0.548437,0.740625,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
435,,0.25625,0.43593699999999996,0.43125,0.617188,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
436,,0.584375,0.882812,0.196875,0.476562,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
437,,0.603125,0.978125,0.60625,0.9,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
438,,0.620313,0.9828129999999999,0.442187,0.709375,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
439,,0.8609370000000001,0.9828129999999999,0.223438,0.47031300000000004,Box,rcnn-test-data/Box/260883d41d7db78f.jpg
440,,0.298592,0.9990610000000001,0.7375,0.99875,Box,rcnn-test-data/Box/5b6d7de66465fd05.jpg
441,,0.11875,0.52625,0.196613,0.5127,Box,rcnn-test-data/Box/17973a824eca8db4.jpg
442,,0.425,0.97375,0.134525,0.984008,Box,rcnn-test-data/Box/17973a824eca8db4.jpg
443,,0.0,0.05625,0.13583299999999998,0.225833,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
444,,0.0,0.0575,0.225833,0.326667,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
445,,0.0475,0.185625,0.229167,0.305,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
446,,0.055,0.20625,0.129167,0.2325,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
447,,0.061875,0.178125,0.300833,0.400833,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
448,,0.180625,0.304375,0.2975,0.3975,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
449,,0.186875,0.3225,0.194167,0.299167,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
450,,0.188125,0.40125,0.0,0.1325,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
451,,0.193125,0.343125,0.10666700000000001,0.2,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
452,,0.848125,0.958125,0.0,0.1275,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
453,,0.854375,0.964375,0.12416700000000001,0.273333,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
454,,0.958125,0.999375,0.0,0.118333,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
455,,0.961875,0.999375,0.12,0.273333,Box,rcnn-test-data/Box/c4478b7d57358316.jpg
456,,0.49375,0.999375,0.319209,0.884181,Box,rcnn-test-data/Box/36b2d5d9781ee285.jpg
457,,0.185937,0.85625,0.025,0.71875,Box,rcnn-test-data/Box/321a48814fba5e71.jpg
458,,0.460106,0.87766,0.127,0.725,Box,rcnn-test-data/Box/0ca9b366675aebb0.jpg
459,,0.030945999999999998,0.8364280000000001,0.5975,0.991875,Box,rcnn-test-data/Box/1c7a3fce31215953.jpg
460,,0.073386,0.9752430000000001,0.066875,0.535,Box,rcnn-test-data/Box/1c7a3fce31215953.jpg
461,,0.20125,0.34625,0.67,0.850833,Box,rcnn-test-data/Box/71f9df715ad71cc0.jpg
462,,0.233125,0.43125,0.8075,0.875,Box,rcnn-test-data/Box/71f9df715ad71cc0.jpg
463,,0.0975,0.666875,0.024166999999999998,0.899167,Box,rcnn-test-data/Box/c1f4f8f71fb20f1c.jpg
464,,0.005,0.27,0.16906,0.444517,Box,rcnn-test-data/Box/54b89bccdfea6f14.jpg
465,,0.428125,0.955625,0.0,0.804178,Box,rcnn-test-data/Box/54b89bccdfea6f14.jpg
466,,0.395312,0.8796870000000001,0.677083,0.985417,Box,rcnn-test-data/Box/cf67bee278e39179.jpg
467,,0.185937,0.410937,0.7875,0.966667,Box,rcnn-test-data/Box/cf67bee278e39179.jpg
468,,0.739062,0.875,0.485417,0.695833,Box,rcnn-test-data/Box/cf67bee278e39179.jpg
469,,0.76875,0.976562,0.43125,0.529167,Box,rcnn-test-data/Box/cf67bee278e39179.jpg
470,,0.075795,0.8761209999999999,0.584375,0.950625,Box,rcnn-test-data/Box/63e81cbafafe9934.jpg
471,,0.075047,0.991245,0.061827999999999994,0.8682799999999999,Box,rcnn-test-data/Box/ff3696efebf1ef47.jpg
472,,0.81625,0.90125,0.7242029999999999,0.8545969999999999,Box,rcnn-test-data/Box/2de267432fcf025d.jpg
473,,0.841875,0.999375,0.7842399999999999,0.9399629999999999,Box,rcnn-test-data/Box/2de267432fcf025d.jpg
474,,0.3275,0.55125,0.253333,0.463333,Box,rcnn-test-data/Box/8da43d8864699ddc.jpg
475,,0.0,0.9675,0.0,0.999066,Box,rcnn-test-data/Box/84dc809af11cffe0.jpg
476,,0.344375,0.653125,0.519285,0.98777,Box,rcnn-test-data/Box/3638989caee9a8c3.jpg
477,,0.595625,0.870625,0.168391,0.888993,Box,rcnn-test-data/Box/3638989caee9a8c3.jpg
478,,0.0,0.255,0.0,0.626667,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
479,,0.0,0.26375,0.640833,0.999167,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
480,,0.238125,0.388125,0.445,0.758333,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
481,,0.24625,0.365,0.351667,0.479167,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
482,,0.24625,0.396875,0.730833,0.940833,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
483,,0.3675,0.539375,0.480833,0.73,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
484,,0.4075,0.621875,0.563333,0.850833,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
485,,0.630625,0.8325,0.33,0.633333,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
486,,0.700625,0.939375,0.5,0.949167,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
487,,0.739375,0.855625,0.8275,0.999167,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
488,,0.8025,0.999375,0.255833,0.811667,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
489,,0.849375,0.999375,0.0,0.43583299999999997,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
490,,0.849375,0.999375,0.725833,0.999167,Box,rcnn-test-data/Box/40b9e9d25f90ba44.jpg
491,,0.32875,0.62875,0.576846,0.963074,Box,rcnn-test-data/Box/877e131c4153f015.jpg
492,,0.0,0.11125,0.6375,0.834167,Box,rcnn-test-data/Box/5aa30f845bf4c57f.jpg
493,,0.145,0.836875,0.343333,0.979167,Box,rcnn-test-data/Box/5aa30f845bf4c57f.jpg
494,,0.0225,0.92,0.0,0.999058,Box,rcnn-test-data/Box/74fcfda1aa0c1a45.jpg
495,,0.0,0.16,0.7152189999999999,0.807656,Box,rcnn-test-data/Box/23ce78e7cacbce45.jpg
496,,0.0,0.391875,0.773109,0.999066,Box,rcnn-test-data/Box/23ce78e7cacbce45.jpg
497,,0.191875,0.75,0.261438,0.702148,Box,rcnn-test-data/Box/23ce78e7cacbce45.jpg
498,,0.21,0.78125,0.614379,0.958917,Box,rcnn-test-data/Box/23ce78e7cacbce45.jpg
499,,0.53125,0.944375,0.7208220000000001,0.999066,Box,rcnn-test-data/Box/23ce78e7cacbce45.jpg
500,,0.09125,0.9025,0.02561,0.939024,Box,rcnn-test-data/Box/01b9ad7eabe98f2a.jpg
501,,0.526042,0.734375,0.7695310000000001,0.9546870000000001,Box,rcnn-test-data/Box/686432ea9195fe18.jpg
502,,0.5375,0.684375,0.717969,0.775781,Box,rcnn-test-data/Box/686432ea9195fe18.jpg
503,,0.119281,0.869281,0.04085,0.998366,Box,rcnn-test-data/Box/0d855a328546c248.jpg
504,,0.182568,0.815077,0.085185,0.8987649999999999,Box,rcnn-test-data/Box/019115d248750748.jpg
505,,0.073125,0.77875,0.091043,0.796623,Box,rcnn-test-data/Box/627a6e044a0a432c.jpg
506,,0.0,0.858974,0.1675,0.820625,Box,rcnn-test-data/Box/381e2d270bacd72d.jpg
