,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
252,,0.29125,0.48625,0.411667,0.59,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
253,,0.415,0.6125,0.41,0.533333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
254,,0.4425,0.745,0.77,0.998333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
255,,0.45125,0.74,0.508333,0.865,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
256,,0.455,0.535,0.343333,0.38166700000000003,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
257,,0.47875,0.51625,0.396667,0.418333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
258,,0.62,0.7625,0.511667,0.776667,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
259,,0.7325,0.76,0.746667,0.958333,Box,rcnn-test-data/Box/77bfc74b968b90ce.jpg
260,,0.153333,0.833333,0.36625,0.713125,Box,rcnn-test-data/Box/2f5052352e22a2b3.jpg
261,,0.221111,0.722222,0.0,0.3975,Box,rcnn-test-data/Box/be4c61bd1e4d306b.jpg
262,,0.566875,0.780625,0.5467420000000001,0.7082149999999999,Box,rcnn-test-data/Box/3b50a1010e0c1cf4.jpg
263,,0.06375,0.90625,0.20689699999999997,0.907675,Box,rcnn-test-data/Box/f281bd764f2406fa.jpg
264,,0.419375,0.581875,0.205,0.454167,Box,rcnn-test-data/Box/c073901bbf62bf42.jpg
265,,0.173438,0.8296870000000001,0.051765,0.96,Box,rcnn-test-data/Box/1e4aa40c348031f0.jpg
266,,0.097663,0.390651,0.473125,0.61625,Box,rcnn-test-data/Box/b19a550ab57fd354.jpg
267,,0.374791,0.6235390000000001,0.5,0.65375,Box,rcnn-test-data/Box/b19a550ab57fd354.jpg
268,,0.536728,0.760434,0.6775,0.83125,Box,rcnn-test-data/Box/b19a550ab57fd354.jpg
269,,0.070625,0.724375,0.216698,0.962477,Box,rcnn-test-data/Box/bfc1dbfcd6e76833.jpg
270,,0.186875,0.6075,0.128852,0.605042,Box,rcnn-test-data/Box/ff7524b89dfe2df7.jpg
271,,0.225,0.598125,0.405229,0.751634,Box,rcnn-test-data/Box/ff7524b89dfe2df7.jpg
272,,0.404375,0.8375,0.514472,0.999066,Box,rcnn-test-data/Box/ff7524b89dfe2df7.jpg
273,,0.026786,0.541071,0.034946,0.561828,Box,rcnn-test-data/Box/2d904ad4eaa66a27.jpg
274,,0.398125,0.75625,0.175,0.705833,Box,rcnn-test-data/Box/7ba8827a7c453b59.jpg
275,,0.239375,0.395625,0.4675,0.805,Box,rcnn-test-data/Box/7ba8827a7c453b59.jpg
276,,0.11,0.879375,0.500833,0.963333,Box,rcnn-test-data/Box/13d294b93d12e9ff.jpg
277,,0.259375,0.889375,0.1425,0.566667,Box,rcnn-test-data/Box/13d294b93d12e9ff.jpg
278,,0.0,0.999375,0.025833,0.956667,Box,rcnn-test-data/Box/009d06fb7ccbbfb1.jpg
279,,0.1125,0.903125,0.075,0.9671879999999999,Box,rcnn-test-data/Box/a639f8509befa3ec.jpg
280,,0.123438,0.36875,0.55625,0.74375,Box,rcnn-test-data/Box/952cfe0b6782561f.jpg
281,,0.229687,0.385938,0.508333,0.654167,Box,rcnn-test-data/Box/952cfe0b6782561f.jpg
282,,0.620313,0.878125,0.575,0.733333,Box,rcnn-test-data/Box/952cfe0b6782561f.jpg
283,,0.307813,0.45546899999999996,0.55,0.844792,Box,rcnn-test-data/Box/0512fcf925155215.jpg
284,,0.108125,0.954375,0.0,0.905164,Box,rcnn-test-data/Box/712a13ead3e878fd.jpg
285,,0.0,0.101562,0.745625,0.895625,Box,rcnn-test-data/Box/aa293a9e66d6e87e.jpg
286,,0.014062,0.303906,0.745625,0.92625,Box,rcnn-test-data/Box/aa293a9e66d6e87e.jpg
287,,0.0375,0.157031,0.723125,0.7575,Box,rcnn-test-data/Box/aa293a9e66d6e87e.jpg
288,,0.122656,0.19531199999999999,0.708125,0.731875,Box,rcnn-test-data/Box/aa293a9e66d6e87e.jpg
289,,0.127344,0.417188,0.6275,0.868125,Box,rcnn-test-data/Box/aa293a9e66d6e87e.jpg
290,,0.064375,0.9475,0.19583299999999998,1.0,Box,rcnn-test-data/Box/c4b167507bd2db43.jpg
291,,0.511257,0.939024,0.074375,0.388125,Box,rcnn-test-data/Box/3724bbc976e3be7b.jpg
292,,0.166667,0.46875,0.675,0.8226559999999999,Box,rcnn-test-data/Box/da85408147a82b90.jpg
293,,0.2175,0.309375,0.489167,0.751667,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
294,,0.0,0.098125,0.5341670000000001,0.724167,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
295,,0.0,0.131875,0.71,0.858333,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
296,,0.3475,0.42625,0.29,0.420833,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
297,,0.3525,0.43125,0.406667,0.555,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
298,,0.385,0.489375,0.135,0.286667,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
299,,0.4275,0.521875,0.420833,0.56,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
300,,0.42875,0.520625,0.283333,0.424167,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
301,,0.53375,0.62375,0.674167,0.8375,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
302,,0.53375,0.628125,0.514167,0.675833,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
303,,0.615,0.760625,0.751667,0.968333,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
304,,0.630625,0.77375,0.574167,0.7925,Box,rcnn-test-data/Box/62d5b2d3e35259d0.jpg
305,,0.318333,0.788333,0.145,0.390625,Box,rcnn-test-data/Box/1a5570069ebc18b3.jpg
306,,0.561667,0.900833,0.00125,0.208125,Box,rcnn-test-data/Box/1a5570069ebc18b3.jpg
307,,0.734375,0.91875,0.8722219999999999,0.975556,Box,rcnn-test-data/Box/c707191798f735e0.jpg
308,,0.331875,0.389375,0.535556,0.6177779999999999,Box,rcnn-test-data/Box/c707191798f735e0.jpg
309,,0.350625,0.380625,0.43333299999999997,0.478889,Box,rcnn-test-data/Box/c707191798f735e0.jpg
310,,0.3625,0.436875,0.46444399999999997,0.54,Box,rcnn-test-data/Box/c707191798f735e0.jpg
311,,0.391875,0.46875,0.606667,0.663333,Box,rcnn-test-data/Box/c707191798f735e0.jpg
312,,0.41625,0.46625,0.517778,0.598889,Box,rcnn-test-data/Box/c707191798f735e0.jpg
313,,0.51,0.589375,0.706667,0.8,Box,rcnn-test-data/Box/c707191798f735e0.jpg
314,,0.53125,0.62625,0.574444,0.694444,Box,rcnn-test-data/Box/c707191798f735e0.jpg
315,,0.599375,0.755625,0.8111109999999999,0.9822219999999999,Box,rcnn-test-data/Box/c707191798f735e0.jpg
316,,0.63,0.760625,0.6588890000000001,0.8044439999999999,Box,rcnn-test-data/Box/c707191798f735e0.jpg
317,,0.755625,0.92625,0.743333,0.902222,Box,rcnn-test-data/Box/c707191798f735e0.jpg
318,,0.0,0.2475,0.2775,0.654167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
319,,0.0575,0.450625,0.020833,0.53,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
320,,0.1575,0.5225,0.513333,0.964167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
321,,0.225625,0.54625,0.265,0.545833,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
322,,0.479375,0.99125,0.255,0.799167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
323,,0.51625,0.87125,0.723333,0.955833,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
324,,0.74,0.999375,0.83,0.999167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
325,,0.78375,0.999375,0.499167,0.9091670000000001,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
326,,0.3625,0.725,0.410937,0.628125,Box,rcnn-test-data/Box/76e112068b7fcebe.jpg
327,,0.10625,0.98875,0.0,0.9825,Box,rcnn-test-data/Box/87f6144450542475.jpg
328,,0.006875,0.91625,0.181667,0.900833,Box,rcnn-test-data/Box/f9edd33f49866b79.jpg
329,,0.055,0.98,0.018762,0.744841,Box,rcnn-test-data/Box/0608ce54c2a97af1.jpg
330,,0.0,0.176563,0.660417,0.9625,Box,rcnn-test-data/Box/2afd5e09a1acdeab.jpg
331,,0.152399,0.5898399999999999,0.04375,0.94625,Box,rcnn-test-data/Box/7745b776c6b63a87.jpg
332,,0.011875,0.40625,0.11444700000000001,0.508443,Box,rcnn-test-data/Box/74df2b91b22a3198.jpg
333,,0.0,0.035625,0.43151999999999996,0.5759850000000001,Box,rcnn-test-data/Box/74df2b91b22a3198.jpg
334,,0.0,0.05125,0.34334000000000003,0.50469,Box,rcnn-test-data/Box/74df2b91b22a3198.jpg
335,,0.098571,0.85,0.117773,0.9657389999999999,Box,rcnn-test-data/Box/b1365c3331115e3a.jpg
336,,0.16625,0.376875,0.6181989999999999,0.9155719999999999,Box,rcnn-test-data/Box/34281dfb4b2ba9b2.jpg
337,,0.55625,0.76375,0.600375,0.9990620000000001,Box,rcnn-test-data/Box/34281dfb4b2ba9b2.jpg
338,,0.0,0.999375,0.0,0.9990620000000001,Box,rcnn-test-data/Box/024ce1fc54c6d132.jpg
339,,0.08984400000000001,0.9931639999999999,0.007812,0.946615,Box,rcnn-test-data/Box/342e2344f14dd7ad.jpg
340,,0.020625,0.243125,0.3275,0.5375,Box,rcnn-test-data/Box/70ed5d71ee3bba6b.jpg
341,,0.195,0.518125,0.23666700000000002,0.54,Box,rcnn-test-data/Box/70ed5d71ee3bba6b.jpg
342,,0.4225,0.61,0.31416700000000003,0.445,Box,rcnn-test-data/Box/70ed5d71ee3bba6b.jpg
343,,0.59,0.730625,0.2325,0.456667,Box,rcnn-test-data/Box/70ed5d71ee3bba6b.jpg
344,,0.644375,0.79625,0.26,0.440833,Box,rcnn-test-data/Box/70ed5d71ee3bba6b.jpg
345,,0.465,0.73375,0.41557200000000005,0.754221,Box,rcnn-test-data/Box/d184d95c400e97f4.jpg
346,,0.604375,0.908125,0.181989,0.366792,Box,rcnn-test-data/Box/d184d95c400e97f4.jpg
347,,0.139375,0.88375,0.23062600000000003,0.919701,Box,rcnn-test-data/Box/6f2b0ac3a09f0fc3.jpg
348,,0.270312,0.8796870000000001,0.34218699999999996,0.696875,Box,rcnn-test-data/Box/08a7eaa50741abdb.jpg
349,,0.093159,1.0,0.15625,0.9824219999999999,Box,rcnn-test-data/Box/6d820b46a12d80dd.jpg
350,,0.035625,0.47875,0.2925,0.754167,Box,rcnn-test-data/Box/b77033e09ea54a5a.jpg
351,,0.538125,0.999375,0.32,0.738333,Box,rcnn-test-data/Box/b77033e09ea54a5a.jpg
352,,0.449375,0.62625,0.6444439999999999,0.904444,Box,rcnn-test-data/Box/6ae76d1d350bf210.jpg
353,,0.3225,0.453125,0.8088890000000001,0.902222,Box,rcnn-test-data/Box/6ae76d1d350bf210.jpg
354,,0.351875,0.536875,0.856667,0.9711110000000001,Box,rcnn-test-data/Box/6ae76d1d350bf210.jpg
355,,0.44079700000000005,0.828839,0.44375,0.733594,Box,rcnn-test-data/Box/082b07136a0e0061.jpg
356,,0.0,0.093333,0.065,0.255,Box,rcnn-test-data/Box/44445fdc5a13af88.jpg
357,,0.0,0.393333,0.2475,0.8825,Box,rcnn-test-data/Box/44445fdc5a13af88.jpg
358,,0.235,0.673333,0.4425,0.8925,Box,rcnn-test-data/Box/44445fdc5a13af88.jpg
359,,0.26,0.348333,0.3625,0.4275,Box,rcnn-test-data/Box/44445fdc5a13af88.jpg
360,,0.416667,0.555,0.46,0.7075,Box,rcnn-test-data/Box/44445fdc5a13af88.jpg
361,,0.205,0.87875,0.058325,0.8918159999999999,Box,rcnn-test-data/Box/1bad0f66e2451a91.jpg
362,,0.0,0.211875,0.0,0.221703,Box,rcnn-test-data/Box/f6871697bd116622.jpg
363,,0.0,0.999375,0.0,0.999065,Box,rcnn-test-data/Box/f6871697bd116622.jpg
364,,0.085833,0.928333,0.05,0.825,Box,rcnn-test-data/Box/cff6f099f19376f0.jpg
365,,0.24765500000000001,0.662289,0.536875,0.66375,Box,rcnn-test-data/Box/a2ce5b110afbfb3a.jpg
366,,0.40431500000000004,0.6191369999999999,0.625625,0.84625,Box,rcnn-test-data/Box/a2ce5b110afbfb3a.jpg
367,,0.09,0.913333,0.025,0.948333,Box,rcnn-test-data/Box/0560a983dd0933f5.jpg
368,,0.068333,0.926667,0.366667,0.753333,Box,rcnn-test-data/Box/ae816f1668531361.jpg
369,,0.123333,0.855,0.242222,0.48,Box,rcnn-test-data/Box/ae816f1668531361.jpg
370,,0.4,0.818333,0.613333,0.9688889999999999,Box,rcnn-test-data/Box/ae816f1668531361.jpg
371,,0.736875,0.999375,0.485,0.948333,Box,rcnn-test-data/Box/250106e9ed83dcee.jpg
372,,0.865,0.999375,0.71,0.999167,Box,rcnn-test-data/Box/250106e9ed83dcee.jpg
373,,0.214375,0.71375,0.012184,0.536082,Box,rcnn-test-data/Box/0a804a926a5b4f04.jpg
374,,0.344375,0.595625,0.451734,0.824742,Box,rcnn-test-data/Box/0a804a926a5b4f04.jpg
375,,0.02,0.763125,0.0,0.936685,Box,rcnn-test-data/Box/3cc9a648f966cb4d.jpg
376,,0.425625,0.723125,0.179174,0.356473,Box,rcnn-test-data/Box/e82def00b171789b.jpg
377,,0.695,0.894375,0.15197,0.37148200000000003,Box,rcnn-test-data/Box/e82def00b171789b.jpg
378,,0.084592,0.898792,0.02621,1.0,Box,rcnn-test-data/Box/522b24a3ab6c9fd3.jpg
379,,0.084375,0.40625,0.06875,0.34791700000000003,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
380,,0.128125,0.398438,0.329167,0.560417,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
381,,0.15625,0.459375,0.470833,0.758333,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
382,,0.171875,0.42031199999999996,0.7,0.94375,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
383,,0.34531300000000004,0.598437,0.658333,0.997917,Box,rcnn-test-data/Box/addcf8bb613b9877.jpg
384,,0.338346,0.999165,0.295,0.999375,Box,rcnn-test-data/Box/680daeb4d6e9494c.jpg
385,,0.01875,1.0,0.032833,0.988743,Box,rcnn-test-data/Box/9f783722e591a046.jpg
386,,0.0,0.984241,0.051625,1.0,Box,rcnn-test-data/Box/5bc702fed3822ceb.jpg
387,,0.021875,0.708125,0.391667,0.999167,Box,rcnn-test-data/Box/f89d092e2eeaf558.jpg
388,,0.050402999999999996,0.9808469999999999,0.035156,0.9716799999999999,Box,rcnn-test-data/Box/0a82f1b0c25339f9.jpg
389,,0.20375,0.519375,0.540833,0.863333,Box,rcnn-test-data/Box/be396df8542fd7ca.jpg
390,,0.02,0.4675,0.030625,0.463125,Box,rcnn-test-data/Box/94c702cb654cd8f4.jpg
391,,0.0,0.5,0.55625,0.935625,Box,rcnn-test-data/Box/94c702cb654cd8f4.jpg
392,,0.483125,0.8175,0.55625,0.954375,Box,rcnn-test-data/Box/94c702cb654cd8f4.jpg
393,,0.51,0.999375,0.00125,0.5,Box,rcnn-test-data/Box/94c702cb654cd8f4.jpg
394,,0.159925,0.902164,0.098125,0.906875,Box,rcnn-test-data/Box/11187a50e7a54ce2.jpg
395,,0.154375,0.93125,0.089167,0.8625,Box,rcnn-test-data/Box/2ed66a0640180758.jpg
396,,0.5225,0.67375,0.408333,0.683333,Box,rcnn-test-data/Box/aca5f88cc717f703.jpg
397,,0.2,0.4575,0.053333000000000005,0.74,Box,rcnn-test-data/Box/aca5f88cc717f703.jpg
398,,0.57625,0.918125,0.215556,0.685556,Box,rcnn-test-data/Box/40d5f38e9a2e0675.jpg
399,,0.0775,0.915,0.126667,0.871667,Box,rcnn-test-data/Box/008969c238c6917e.jpg
400,,0.701875,0.9925,0.015833,0.416667,Box,rcnn-test-data/Box/c79b4fdd4d209134.jpg
401,,0.105625,0.759375,0.0,0.4825,Box,rcnn-test-data/Box/c79b4fdd4d209134.jpg
402,,0.508125,0.915,0.148333,0.6325,Box,rcnn-test-data/Box/22b12179121271dd.jpg
403,,0.0,0.538125,0.390833,0.954167,Box,rcnn-test-data/Box/22b12179121271dd.jpg
404,,0.385625,0.64,0.531667,0.809167,Box,rcnn-test-data/Box/22b12179121271dd.jpg
405,,0.345625,0.68,0.003333,0.283333,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
406,,0.154375,0.338125,0.335833,0.594167,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
407,,0.220625,0.569375,0.43916700000000003,0.815833,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
408,,0.23625,0.47875,0.175833,0.463333,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
409,,0.435,0.78,0.20333299999999999,0.521667,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
410,,0.5625,0.895,0.485833,0.7625,Box,rcnn-test-data/Box/f93669ef84359ac9.jpg
411,,0.062958,0.8345530000000001,0.0,0.458984,Box,rcnn-test-data/Box/deb247f869d283ef.jpg
412,,0.06875,0.185156,0.7080890000000001,0.810082,Box,rcnn-test-data/Box/827e5ca5e1ba7391.jpg
413,,0.272656,0.37343699999999996,0.650645,0.764361,Box,rcnn-test-data/Box/827e5ca5e1ba7391.jpg
414,,0.079167,0.885833,0.029375,0.80125,Box,rcnn-test-data/Box/1f9ea4b086ce7255.jpg
415,,0.261875,0.685625,0.161667,0.8466670000000001,Box,rcnn-test-data/Box/3826be1bf7b36f8a.jpg
416,,0.201875,0.76375,0.304167,0.8075,Box,rcnn-test-data/Box/44cd2951abd8ac0b.jpg
417,,0.138436,0.9983709999999999,0.037850999999999996,0.9987790000000001,Box,rcnn-test-data/Box/136e10aaaa4f8abd.jpg
418,,0.75875,0.99875,0.348315,0.69382,Box,rcnn-test-data/Box/47857e3346b56b62.jpg
419,,0.061849,0.91276,0.030273,0.9511719999999999,Box,rcnn-test-data/Box/0da02dc2c7f07209.jpg
420,,0.651235,0.983025,0.447587,0.8203,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
421,,0.0015429999999999999,0.37654299999999996,0.45590699999999995,0.830283,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
422,,0.032407,0.35339499999999996,0.018303,0.40931799999999996,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
423,,0.344136,0.662037,0.6322800000000001,0.983361,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
424,,0.348765,0.692901,0.326123,0.645591,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
425,,0.587963,0.910494,0.019967,0.379368,Box,rcnn-test-data/Box/f401cbc4145f43fb.jpg
426,,0.0,1.0,0.11083299999999999,0.961667,Box,rcnn-test-data/Box/70956e0bc690a512.jpg
427,,0.040625,0.96125,0.218574,0.803002,Box,rcnn-test-data/Box/71bfbaca1106c306.jpg
428,,0.131875,0.454375,0.601313,0.957786,Box,rcnn-test-data/Box/1d2d1773db24ac2f.jpg
429,,0.20625,0.506875,0.540338,0.874296,Box,rcnn-test-data/Box/1d2d1773db24ac2f.jpg
430,,0.255,0.604375,0.462477,0.8442780000000001,Box,rcnn-test-data/Box/1d2d1773db24ac2f.jpg
431,,0.0,0.154375,0.048333,0.5575,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
432,,0.01,0.1675,0.0,0.4425,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
433,,0.09375,0.348125,0.008333,0.165,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
434,,0.104375,0.378125,0.08416699999999999,0.4975,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
435,,0.355,0.501875,0.201667,0.3325,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
436,,0.36,0.498125,0.09083300000000001,0.266667,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
437,,0.373125,0.528125,0.294167,0.461667,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
438,,0.6725,0.876875,0.1775,0.41,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
439,,0.676875,0.899375,0.0,0.226667,Box,rcnn-test-data/Box/6cbadeefe1685bc0.jpg
440,,0.199346,0.8660129999999999,0.070261,0.558824,Box,rcnn-test-data/Box/b65d9d6ada81035c.jpg
441,,0.150094,0.31144499999999997,0.58875,0.67875,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
442,,0.23452199999999998,0.307692,0.54375,0.5925,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
443,,0.29268299999999997,0.41651000000000005,0.6075,0.69375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
444,,0.30394,0.40525300000000003,0.53875,0.59625,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
445,,0.320826,0.44277700000000003,0.58,0.64875,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
446,,0.34521599999999997,0.641651,0.6825,0.84375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
447,,0.44277700000000003,0.515947,0.5825,0.645,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
448,,0.49531000000000003,0.553471,0.5875,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
449,,0.54409,0.634146,0.5775,0.61,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
450,,0.547842,0.600375,0.56875,0.5825,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
451,,0.5572229999999999,0.634146,0.60625,0.63125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
452,,0.562852,0.628518,0.63125,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
453,,0.626642,0.7242029999999999,0.61,0.65,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
454,,0.641651,0.767355,0.565,0.6125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
455,,0.731707,0.79925,0.60375,0.65375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
456,,0.733584,0.825516,0.565,0.60375,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
457,,0.7898689999999999,0.838649,0.5925,0.64125,Box,rcnn-test-data/Box/14d43d7629360ba8.jpg
458,,0.121951,0.538462,0.580625,0.89875,Box,rcnn-test-data/Box/0023199523656671.jpg
459,,0.19230799999999998,0.561914,0.106875,0.77875,Box,rcnn-test-data/Box/0023199523656671.jpg
460,,0.041406,0.94375,0.021875,0.984375,Box,rcnn-test-data/Box/81910378a3bccefe.jpg
461,,0.1,0.3725,0.658582,0.935634,Box,rcnn-test-data/Box/abff7a10c0e23564.jpg
462,,0.0394,0.932458,0.21722800000000003,0.914794,Box,rcnn-test-data/Box/25246c20e31bba26.jpg
463,,0.0,0.589375,0.272807,0.926316,Box,rcnn-test-data/Box/5791c4164520f708.jpg
464,,0.0,0.639375,0.796491,0.999123,Box,rcnn-test-data/Box/5791c4164520f708.jpg
465,,0.0,0.041276,0.16875,0.226875,Book,rcnn-test-data/Book/9358a8f929eb7914.jpg
466,,0.0,0.15666,0.0,0.2025,Book,rcnn-test-data/Book/9358a8f929eb7914.jpg
467,,0.0,0.273921,0.213125,0.693125,Book,rcnn-test-data/Book/9358a8f929eb7914.jpg
468,,0.002814,0.076923,0.1275,0.21625,Book,rcnn-test-data/Book/9358a8f929eb7914.jpg
469,,0.043151999999999996,0.9990620000000001,0.099375,0.82375,Book,rcnn-test-data/Book/9358a8f929eb7914.jpg
470,,0.041875,0.978125,0.0,0.975,Book,rcnn-test-data/Book/385dd64c70e67c3e.jpg
471,,0.041875,0.8875,0.011257,0.982176,Book,rcnn-test-data/Book/87421013c5ac8d7b.jpg
472,,0.6025,0.98375,0.546129,0.9752879999999999,Book,rcnn-test-data/Book/857689db5f16814a.jpg
473,,0.31875,0.61125,0.415,0.555,Book,rcnn-test-data/Book/a9ee3099d44b1b5b.jpg
474,,0.008676999999999999,0.949024,0.011719,0.8248700000000001,Book,rcnn-test-data/Book/2f609e405ad6a8c8.jpg
475,,0.570312,0.710938,0.165,0.355,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
476,,0.5820310000000001,0.7070310000000001,0.355,0.51875,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
477,,0.583594,0.703125,0.6975,0.93375,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
478,,0.583594,0.704687,0.5475,0.71625,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
479,,0.673437,0.710938,0.38625,0.51625,Book,rcnn-test-data/Book/8bd1c1b5e21c2065.jpg
480,,0.0,0.40781300000000004,0.775,0.997917,Book,rcnn-test-data/Book/104ad6983a9e32ee.jpg
481,,0.529688,0.714063,0.722917,0.952083,Book,rcnn-test-data/Book/104ad6983a9e32ee.jpg
482,,0.676562,0.9546870000000001,0.654167,0.997917,Book,rcnn-test-data/Book/104ad6983a9e32ee.jpg
483,,0.009375,0.90375,0.0,0.987759,Book,rcnn-test-data/Book/a96826eef8af8f9c.jpg
484,,0.2625,0.778125,0.325494,0.8673569999999999,Book,rcnn-test-data/Book/b3aed13e75e83fe5.jpg
485,,0.0,0.193125,0.751646,0.973659,Book,rcnn-test-data/Book/b3aed13e75e83fe5.jpg
486,,0.130625,0.22375,0.76952,0.952023,Book,rcnn-test-data/Book/b3aed13e75e83fe5.jpg
487,,0.27375,0.56375,0.788335,0.999059,Book,rcnn-test-data/Book/b3aed13e75e83fe5.jpg
488,,0.0,0.9984379999999999,0.0,0.9984379999999999,Book,rcnn-test-data/Book/57c7f13e29cdeec8.jpg
489,,0.346875,0.960625,0.260788,0.951219,Book,rcnn-test-data/Book/4c6819a0cfefc237.jpg
490,,0.480625,0.525,0.5595359999999999,0.667018,Book,rcnn-test-data/Book/25684b130418a819.jpg
491,,0.481875,0.57625,0.489989,0.631191,Book,rcnn-test-data/Book/25684b130418a819.jpg
492,,0.485625,0.605625,0.366702,0.45310900000000004,Book,rcnn-test-data/Book/25684b130418a819.jpg
493,,0.57375,0.62,0.49841899999999995,0.6132770000000001,Book,rcnn-test-data/Book/25684b130418a819.jpg
494,,0.62,0.7575,0.551106,0.765016,Book,rcnn-test-data/Book/25684b130418a819.jpg
495,,0.6675,0.82,0.489989,0.652266,Book,rcnn-test-data/Book/25684b130418a819.jpg
496,,0.67875,0.750625,0.368809,0.47418299999999997,Book,rcnn-test-data/Book/25684b130418a819.jpg
497,,0.725,0.794375,0.36459400000000003,0.42887200000000003,Book,rcnn-test-data/Book/25684b130418a819.jpg
498,,0.739375,0.789375,0.6628029999999999,0.767123,Book,rcnn-test-data/Book/25684b130418a819.jpg
499,,0.76875,0.8175,0.617492,0.7281350000000001,Book,rcnn-test-data/Book/25684b130418a819.jpg
500,,0.36875,0.904375,0.23083299999999998,0.664167,Book,rcnn-test-data/Book/c9f563b6299dbb3a.jpg
501,,0.28089899999999995,0.963483,0.344375,0.670625,Book,rcnn-test-data/Book/3c12b2c8a6dbca1f.jpg
502,,0.0,0.1775,0.8408329999999999,0.993333,Book,rcnn-test-data/Book/e122fc79eccf23f6.jpg
503,,0.760625,0.999375,0.201667,0.988333,Book,rcnn-test-data/Book/e122fc79eccf23f6.jpg
504,,0.028125,0.9984379999999999,0.47031300000000004,0.953125,Book,rcnn-test-data/Book/1829f9a1d58777a6.jpg
505,,0.026595999999999998,0.978723,0.005625,0.999375,Book,rcnn-test-data/Book/bd171837d148ef1c.jpg
